Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
169,Gryffindor,Jayson,Somerville,2001-06-23,Left,42547.0,426.45154456395215,-2.8706729935202016,-4.264515445639522,7.05,-582.9211907174829,606.9511449390733,-4.982394922905653,995.840619724278,4.793895003848593,-0.661986196739527,-248.28095,177.61
172,Gryffindor,Clinton,Hemphill,2000-01-13,Right,38984.0,498.8515227163389,-4.72777708858731,-4.988515227163389,7.004,42.248432472781076,648.8820637240212,-1.8321128566375853,986.2387814924613,7.323180071302537,-0.4725118722427806,-246.82635,137.9
181,Hufflepuff,Augusta,Blanchard,2001-09-13,Right,39874.0,658.6907505621286,6.6174847663589365,-6.586907505621286,2.858,-496.6530394619683,378.10141874229515,1.3530138258308622,1049.2652539866478,3.2872279261220383,-0.1338135441544775,-247.34739,61.58
184,Ravenclaw,Lorenzo,Bundy,1999-11-23,Left,87138.0,-365.47166111582845,-6.6718089774476885,3.654716611158285,-7.125,-501.8877333413019,387.83613224479865,6.0298670334943845,1033.374715892715,8.248788657581947,1.3835783781876474,-255.96693,-120.43
187,Slytherin,Stacey,Wu,1997-10-08,Left,31210.0,-525.9697368184118,-3.5898117534314826,5.259697368184118,-3.002,-626.5853562289046,412.152266543836,4.5996108208164195,1062.5296446379357,10.582996057867122,0.2384106189083935,-246.34111,-38.68
188,Hufflepuff,Daron,Kitchens,1999-02-28,Left,49529.0,426.24905868163256,5.688908158961578,,6.5379999999999985,-499.5316869486786,411.1502890519687,3.5371052791937707,1047.4195133988444,3.0194325901068573,0.5074404860428015,-242.48361,9.71
195,Hufflepuff,Fern,Cummings,1999-06-06,Right,34642.0,675.1752309586523,,-6.751752309586522,4.961,-402.1696082189196,430.1812892011132,3.550969341718713,1037.566952508938,5.842755458433974,,-245.16055,53.66
196,Hufflepuff,Julianna,Doran,2000-08-01,Right,28482.0,825.5019412022267,8.573561389386674,-8.255019412022268,2.7960000000000003,-148.64231851421792,323.6682537657317,1.1606146231500718,1020.930905781208,-1.0914794975924509,-1.0842520248957432,-247.42257,75.19
198,Gryffindor,Shayne,Slayton,1999-09-23,Right,46520.0,220.8153067333725,-7.674307289259994,-2.208153067333725,2.975,-835.3002102931459,544.6111192485308,-6.036172918782129,924.1644598010923,0.2824199669950067,0.4407498928480383,-256.0132,191.7
199,Slytherin,Lacy,Mcgowan,1998-01-15,Right,16697.0,-604.2535200802579,-3.3465421004709817,6.042535200802579,-4.936,-415.4256160551609,430.2352909227532,4.523608767613091,1047.5773296176699,11.389266285479364,0.5220276886302291,-245.75565,-2.64
207,Hufflepuff,Marjorie,Boyer,2001-10-24,Right,30403.0,670.8950944689251,4.391258944977983,-6.708950944689251,6.746,-487.8605532930213,390.11148490490507,5.6194908438376885,1048.062675974158,5.953459632776758,0.5041670893895411,-243.58725,5.54
209,Ravenclaw,Jonas,Rauch,2000-05-19,Right,26268.0,-559.9266516397339,5.157632942950904,5.599266516397339,3.733,637.7749571685538,538.4505793272707,4.378175538816984,1057.2653615623883,5.93829682026373,1.1741470684391684,-230.54234,-4.47
210,Hufflepuff,Neville,Barrow,2001-08-01,Right,53134.0,292.0726764122092,4.1829504430308315,-2.9207267641220915,4.335,-612.9567857126308,441.8065266436088,5.8252416563826825,1055.9546496828025,7.67062566606673,0.3734962655592455,-243.10293,-8.52
214,Ravenclaw,Wilfred,Giordano,1999-06-02,Left,30053.0,-452.8449277444371,5.825962656239157,4.5284492774443725,4.721,653.0409694591457,591.3579303110392,4.912170248431817,1066.5664211552298,8.485303622260673,0.944549578636161,-229.33393,8.3
223,Slytherin,Dudley,Cleary,2001-02-18,Right,21194.0,-705.767878939079,-2.9405134217949063,7.05767878939079,-4.283,-367.96977682326536,412.7205784719457,4.903436239100328,1035.4937554309354,,-0.23090889818103344,-244.6205,-20.32
230,Hufflepuff,Lyman,Behrens,1997-09-01,Left,57393.0,545.5868185538467,3.8409786646703172,-5.455868185538467,6.3679999999999986,-896.5237810296281,424.1314001560468,4.808167967468231,1079.914498691778,8.11810286058293,0.8962316231227879,-244.93876,-15.18
235,Hufflepuff,Kendall,Pacheco,2001-05-25,Left,1775.0,,3.238427121840092,-7.52501894191985,5.1610000000000005,0.4681370618813574,366.542930123418,9.214219009508186,1011.29451041738,7.117096186536193,0.16398135615535728,-243.12244,1.53
238,Hufflepuff,Lenore,Trinidad,2000-11-07,Left,,572.782214091471,4.639782290727759,-5.72782214091471,7.938,-313.4671402062998,401.2322511385158,7.014270929761523,1034.3206795388833,4.0682062367883365,0.9739031227252268,-241.68553,-30.57
240,Hufflepuff,Anton,Bouchard,1997-06-04,Left,41002.0,500.90541655328764,7.433887889603149,-5.009054165532876,4.378,-470.8725793299666,399.9310201456256,2.7037055154047103,1040.667870394583,2.9446756100290954,0.5665889409727437,-243.72801,52.66
245,Hufflepuff,Dennis,Seidel,2001-06-22,Left,64990.0,285.4791954355605,3.851663148847189,-2.8547919543556053,4.8,-564.4407452400969,399.2280784833497,4.379618442391008,1061.3683721717452,4.059970862783352,0.7554354451919371,-244.45513,-41.84
255,Slytherin,Geraldo,Seaton,1999-05-14,Left,33251.0,-346.71897081857765,10.296759343358662,3.4671897081857748,6.087999999999999,400.4511031450853,593.2542195164856,9.445644731524839,1074.8214179551933,11.310312537995019,0.4698516621200859,-225.42814,-4.65
257,Slytherin,Keenan,Kozlowski,1998-04-25,Left,73677.0,-374.5740486528221,-6.723347495162045,3.7457404865282213,-4.152,-361.5927191376271,436.8555949924961,6.67390443487025,1018.3912636103296,8.7522639052378,1.0430844055076425,-251.8601,-96.8
263,Gryffindor,Rosanne,Bradshaw,1999-10-16,Right,45877.0,237.51010129534126,-4.8840121910758985,-2.3751010129534125,5.614,-697.1365749912079,607.3954926308081,-6.969016028257742,940.4520859162883,0.8068602205410174,-0.3092454772709351,-251.18317,220.86
265,Slytherin,Aurelia,Root,1997-07-21,Left,58516.0,-444.7821646726243,-3.9500411790283363,4.447821646726244,-6.301,-440.3554039612639,394.6437711129717,2.075027372708976,1058.4968633282458,7.527710189193642,-0.8718463892363068,-252.09777000000003,-48.77
270,Gryffindor,Jarvis,Mcnutt,1997-09-12,Right,42293.0,531.098888108585,-3.4276910217983634,-5.31098888108585,6.198,-465.09550513655034,631.0143822263242,-4.862880655601323,977.0619657903746,5.362986029783387,0.5330201677453619,-249.79968,200.38
273,Hufflepuff,Elvis,Haddad,1998-03-26,Right,66774.0,227.437621017206,6.438242984161848,-2.27437621017206,4.072,-503.1174492796894,416.3137629929717,7.7655976010362675,1044.1911270539692,5.345871804032165,-1.3986324117004638,-241.77571,-42.81
277,Hufflepuff,Erna,Metzler,1999-06-17,Left,42847.0,577.234856069598,5.181160583266419,-5.77234856069598,2.758,-318.7399575431325,419.5738353586065,3.206781151560912,1032.6361878659786,4.767945923280159,0.3053778436015683,-246.42805,48.8
278,Hufflepuff,Eunice,Bishop,1999-04-21,Right,41006.0,694.3322075781323,2.03124568915557,-6.943322075781324,7.561,-422.53494526716315,417.35645565165305,3.51866875307088,1049.5241702410026,5.070320265687394,-0.15874297422076675,-245.36754,2.22
285,Ravenclaw,Leisa,Lawrence,1999-12-01,Left,26116.0,-966.7405456412164,2.730728274258476,9.667405456412162,1.078,312.92276203575045,572.0947469663245,3.3481137931392992,1032.7827116710073,6.793216413285415,-0.8037647549010131,-231.81343,33.02
286,Gryffindor,Kayla,Jameson,1997-05-29,Left,41034.0,651.4999608709228,-4.316909360524635,-6.514999608709228,5.471,-499.0272687677789,607.2816528962687,-5.288429257783419,942.1237204885288,3.14941134996067,0.08213451130893862,-253.00483,223.19
291,Hufflepuff,Matilda,Steiner,1996-11-09,Left,56730.0,375.4288053895812,7.897291405275576,-3.754288053895813,4.574,-523.1579199505159,380.5109728339032,,1048.7889315804346,2.201209758539505,-1.4268630587829003,-242.84708,-0.05
292,Hufflepuff,Neil,Briseno,1998-03-18,Right,49093.0,511.9677066785554,4.360554738248516,-5.1196770667855525,5.875,-378.8986767259272,417.06510685492265,8.090267403949113,1038.628670675449,6.635063323294299,0.182990427641638,-242.67815,-33.59
293,Hufflepuff,Anibal,Abraham,1997-01-20,Left,66692.0,248.21131415207023,5.037105157544496,-2.4821131415207023,5.634,-661.831672052835,460.86106335006036,5.9928058451293005,1055.2656920444492,6.743775739963195,-1.04300282168983,-241.77286,-19.04
295,Gryffindor,Alvina,Gragg,2001-03-15,Left,47145.0,419.7173767552309,-6.929163703457602,-4.197173767552308,3.2880000000000003,-826.4681660237908,544.5216736119394,-5.685821010237612,922.9279695811896,0.6975286226368418,-0.4468225808297018,-256.87119,200.32
301,Hufflepuff,Luann,Lemke,1999-10-05,Right,34066.0,569.6190988885262,3.441773503331206,-5.696190988885263,6.376,-298.70618505327894,420.1859571607668,7.518985126709123,1031.4821743329117,6.8540141095023825,-0.06222996563596155,-242.57025,-11.12
302,Slytherin,Diego,Yee,1999-06-20,Right,59442.0,-510.2794389777504,-4.890462901042412,5.102794389777504,-3.769,-484.31039405866824,406.1657425369645,6.578085605250831,1026.5321427080194,8.0521460671795,-0.4117531410373986,-249.12983,-86.57
304,Hufflepuff,Oliver,Sawyer,2001-10-07,Right,29560.0,532.8765968028309,3.2898418192781405,-5.328765968028309,6.0820000000000025,-553.9095056688276,409.749351551069,6.0389533005894185,1052.9472127164022,7.807274858238799,1.9051376146093937,-243.24016,1.62
322,Slytherin,Dick,Lash,1996-11-11,Left,54213.0,-303.2738721065145,-6.332399534684013,3.032738721065145,-3.917,-174.47587413929534,489.25044695337766,6.001034571745317,1010.3057602209024,10.727468666775877,0.04796310600409505,-250.1211,-37.55
329,Ravenclaw,Evangeline,Pickett,2001-07-23,Right,67134.0,-487.486742696032,2.982664712031005,4.8748674269603205,6.346,401.5363393564368,619.9240551065316,2.581619045171984,1044.3223943623666,4.768353270288884,0.24986346948361995,-233.02548,-5.96
332,Hufflepuff,Lela,Tuttle,1998-08-11,Left,36507.0,377.3454214922188,7.3562463962610485,-3.773454214922188,3.831,-226.5426678267859,299.9832769012167,,1032.330124685435,0.7149437553624511,1.5436862580879402,-242.38598,-42.05
333,Hufflepuff,Hal,Sawyers,2001-01-16,Right,59027.0,231.72561987599357,5.331227844614902,-2.317256198759935,5.2360000000000015,-484.6585377079544,452.27387866593364,4.5353251707137625,1042.835447223118,4.631866430302416,-0.3698323831719682,-241.75746,4.19
337,Ravenclaw,Mirna,Hubbard,1998-02-27,Right,75766.0,-561.4264046849012,6.273558082146993,5.614264046849011,5.7120000000000015,802.9135713617355,640.1053702040236,4.4595060271145694,1050.9803502412603,4.778140838847683,-0.9250455121621294,-229.35427,-29.55
338,Gryffindor,Cathrine,Robey,1998-07-17,Right,19066.0,638.7985824784482,-4.180734253509606,-6.387985824784483,7.63,-118.66855381990266,636.7778993933222,-2.6035196365876208,972.0783713647197,7.213115811304668,-1.6788870089825072,-247.10985,191.41
339,Ravenclaw,Christin,Curran,2000-04-27,Right,40544.0,669.2621350157823,3.8920779091309683,-6.692621350157823,5.185,-529.4304883443879,417.33977661893965,5.240489126428881,1050.6306147177222,7.389162455779313,-0.16148691757278286,-245.4716,13.18
349,Hufflepuff,Merlin,Travers,1997-06-04,Right,36793.0,413.0167516417238,3.0529914547341037,-4.130167516417238,6.197,-480.56541206019233,451.9062485333192,6.494351040443215,1043.8999370830343,8.25431093996793,0.003232770718729485,-241.94141,2.5
350,Gryffindor,Socorro,Shrader,1998-07-26,Right,42630.0,283.7866068397185,-6.8130344570994925,-2.837866068397185,4.3580000000000005,-422.53496929094575,576.2858997119117,-3.518111483882051,967.8860253264328,4.330139993545118,0.0045327550896835005,-251.63444,139.18
359,Gryffindor,Newton,Bush,2001-06-03,Right,28504.0,704.2010832469438,-5.956751404975267,,4.634,-499.8189438409024,552.6515187224387,-4.785772194121387,924.9694562297392,2.048558857179051,1.1951443623939322,-255.28156,215.95
360,Hufflepuff,Fran,Mcfall,2000-06-15,Left,43236.0,662.8470690402407,5.6627926656060925,-6.628470690402407,6.229,-448.6625139895896,373.6693171012751,,1043.938329777161,5.16181600721443,-1.1692896158600536,-243.47608,-25.27
369,Hufflepuff,Alpha,Gipson,2000-04-12,Right,42562.0,746.0655561705106,4.754538763199951,-7.460655561705106,6.041,-727.6095568242772,382.600311868506,2.639862003799609,1070.365622572089,5.319072895719038,0.4801130461302026,-246.56118,21.06
372,Hufflepuff,Ernesto,Pitcher,2000-08-03,Left,49018.0,712.9504539235962,5.9495514512439325,-7.1295045392359615,7.026,-723.3451644138519,400.64807776299125,2.8681142799928434,1063.9989414285933,4.46816911518334,-0.6294251402812115,-244.91812,24.54
374,Hufflepuff,Francisca,Chester,1999-11-14,Right,46440.0,432.2499061756282,3.17321492253707,-4.3224990617562815,6.1770000000000005,-485.57315769819024,391.51052384298765,5.950994015594658,1054.707138919307,5.394657352540685,0.05445188178228435,-243.45066,-39.76
378,Slytherin,Logan,Harlow,1997-06-06,Right,60525.0,-390.87628168494336,-7.134159655543088,3.9087628168494337,-5.1320000000000014,-538.9151717580609,401.35892557670036,6.8382869718679276,1049.3998445014922,11.23519020456356,0.5058086022949114,-252.32607,-108.5
380,Hufflepuff,Carol,Wilson,1998-12-17,Right,40414.0,753.4635137796266,6.291111468943551,-7.534635137796266,3.213,-202.80919570351531,283.8696087336624,3.969302000009869,1038.47165336542,-0.18649560938737952,-1.0013995734642809,-247.97369,-17.63
387,Hufflepuff,Shirley,Doty,1996-12-16,Right,41316.0,533.5908131942316,4.292571943402167,-5.3359081319423165,5.912000000000001,-569.6583322298177,372.97703820707915,8.877923064664298,1055.999284020744,,1.0423646018849126,-242.93031,-53.9
388,Ravenclaw,Kelli,Corbitt,1997-10-02,Left,37743.0,-611.0730699214979,4.029534769133527,6.11073069921498,3.986,639.2067382480717,,6.680586083339838,1065.447140082758,11.001377239952063,1.2809553138183225,-229.07568,-17.0
393,Hufflepuff,Santo,Farley,1999-10-31,Left,48745.0,625.4850371120691,2.198892130854388,-6.254850371120691,7.183,-607.6869359674475,408.25978443942927,5.67985400876672,1064.4246646433548,7.1028821575520125,-0.5777771238096029,-244.97887000000003,-34.99
396,Gryffindor,Vickie,Goldstein,2000-10-21,Left,50332.0,738.6147903861419,-5.8126342008269845,-7.386147903861419,2.949,-761.9776127657018,601.028420609672,-5.204115373285797,916.7977635889624,3.6094096588424534,0.6489782092768511,-258.2564,243.22
397,Slytherin,Penny,Allan,1999-07-28,Left,59836.0,-460.11867772881067,-6.127944835001516,4.601186777288107,-6.0429999999999975,-539.3570576414652,379.6486936206517,4.6437010523123865,1063.8575637107679,9.656303667186613,-2.143967010718875,-252.63282,-98.25
400,Ravenclaw,Clementine,Mcmillan,2000-12-18,Left,33608.0,-558.7520098504981,1.0000858031324849,5.5875200985049815,4.013,,582.9443486922013,,1065.3240611595002,10.281758123335258,0.6569863821833972,-232.46742000000003,-32.1
401,Hufflepuff,Dennis,Freed,2000-03-01,Left,39461.0,649.4195278990311,3.806223340179368,-6.494195278990311,6.319,-435.79764733811004,374.74771957905335,11.479369137421351,,8.918863221395426,0.13320204809917005,-242.67486,-76.2
412,Gryffindor,Jeremy,Littlefield,1998-03-08,Left,48330.0,509.98015801708885,-7.440085182148013,-5.0998015801708885,3.52,-546.6848427925959,567.1092438808364,-3.0905618131566888,935.3347223059344,3.644899504448004,-0.24342529714776115,-255.70319,161.23
418,Slytherin,Della,Baer,1999-04-24,Left,32280.0,-667.5441353029386,-1.1837491527493371,6.6754413530293855,-3.147,-553.8140153531541,385.4361324862615,3.3663798564614016,1048.8300307573634,6.408761142517685,0.9315323825321844,-244.73841,-25.12
423,Hufflepuff,Morton,Driscoll,2001-10-30,Left,60468.0,339.37722657064626,6.451870362018839,-3.393772265706463,3.06,-633.52699920187,400.45995330802185,5.925805664204661,1056.174373592766,5.8156944756192015,-0.1905369758376172,-244.09869,-15.19
424,Slytherin,Lou,Schulze,1999-12-11,Right,51161.0,-538.1378775672947,-7.876451977425008,5.381378775672947,-5.316,-554.7836000027626,360.4265736215538,7.336104015348574,,11.235215267741056,0.454140605144281,-251.35739,-140.63
428,Hufflepuff,Cecil,Mattos,1997-09-13,Left,44926.0,641.7789060982134,6.005068684102984,-6.417789060982134,5.567,-803.555855890684,382.6814264919278,4.704956039586188,1071.5381862760162,6.503348248481489,0.01834568600422156,-244.86751,6.37
434,Hufflepuff,Raymon,Novotny,1997-02-20,Left,25124.0,704.4890765114412,4.706565677551335,-7.044890765114412,3.517,-194.202538799089,352.8471790196822,6.70888486199224,1028.4207203879646,5.148515137483498,-1.2636597012063049,-245.66274,1.62
436,Ravenclaw,Desmond,Keister,1997-10-07,Left,41132.0,-721.6453906095378,6.443582073001375,7.216453906095376,2.466,609.7015757672214,565.4197633193137,6.220250620657557,1051.1038326498565,6.890720056322732,-0.8783780714884379,-229.38696,-16.96
439,Ravenclaw,Prince,Cardoza,1999-04-23,Left,69794.0,-452.3093951688417,5.7182566670612776,4.523093951688416,5.599,370.39486010318143,600.8918322946573,4.253847390192174,1019.2671378414058,3.3399848443935007,2.7238577550101395,-232.55749,6.62
441,Ravenclaw,Marcella,Wakefield,1999-07-29,Right,32043.0,-475.38403540675904,3.670861367388815,4.75384035406759,4.916,466.62129634422735,590.3804543513389,6.515633810269195,1069.4837178839405,10.593112918169195,0.25277744773672023,-230.27674,-19.6
443,Gryffindor,Aldo,Strain,2000-09-03,Left,45150.0,490.22300276881623,,,4.812,-722.078242249265,552.9393513851658,-4.1950895511404624,958.0280008357516,3.1662600952964026,-0.3683166347331874,-253.88363,167.75
444,Ravenclaw,Maureen,Friedman,1998-03-13,Left,36220.0,-520.3390056641314,3.135083196690392,5.203390056641314,4.392,695.8686512831969,610.336076700817,4.252374304526352,1058.4094784730748,8.439350723833929,0.4571947480434773,-231.03441,-0.46
451,Hufflepuff,Shawn,Roe,1997-05-28,Right,13760.0,680.3474656514527,4.071564892419808,-6.8034746565145285,2.8480000000000003,-166.61989547545988,403.01866070945516,11.889712754042707,1015.7477689068824,11.296822857503884,1.0075144672467278,-243.35915,-4.69
456,Slytherin,Valeria,Goode,2000-06-25,Left,43320.0,,5.10497431585283,7.135817918235342,3.809,455.50178304034034,602.5491393909707,6.489467654942421,1046.3270900426212,,,-229.18962,-8.64
458,Hufflepuff,Jodi,Blanchette,2000-08-16,Left,30886.0,714.2218743819984,,-7.142218743819988,4.158,-294.6546295595972,358.6528504598957,4.253626528904881,1028.1843024920206,2.4271812716394883,-1.6228172372537646,-244.69824,43.98
459,Gryffindor,Kyle,Page,1998-03-06,Right,40074.0,600.4732942864539,-5.869778897635538,-6.00473294286454,4.132,-658.6911150662166,572.7279176483212,-5.203977462263577,929.558008547847,2.4807558424003866,-2.3604195403774924,-255.57869,217.21
464,Hufflepuff,Sammie,Tyner,2001-05-08,Left,46522.0,462.7314628432994,1.3289928929088228,-4.627314628432994,6.461,-562.7855291545286,444.6604652050081,4.322091661440819,1059.0399370120754,7.412219133399504,-1.7779230862778796,-244.55377,-9.35
467,Hufflepuff,Vera,Goodwin,1997-08-18,Left,40847.0,435.56958094726923,3.335736204247824,-4.355695809472692,6.651,-476.4923167484759,417.6517443932835,7.400263501950008,1049.2384638071926,7.260950565575171,-0.6693829374586465,-241.89069,-31.61
471,Gryffindor,Wilton,Magana,1998-11-27,Left,65467.0,239.1882792648753,-6.180161180423785,-2.3918827926487527,4.092,-499.1213697139947,632.9842851592583,-4.500631241462612,958.0481088556404,3.9634512037425313,0.14677817695887302,-252.27461,159.24
472,Hufflepuff,Gary,Adam,2000-03-20,Left,38905.0,604.667512797366,8.464088897532653,-6.0466751279736615,4.436,-210.64861734684445,350.3018425725158,7.355801682031196,1020.3500392458787,2.329075877047015,0.7224864448872115,-242.5815,-2.45
